col1,col2,col3,col4,col5,col6
Jan,31,16:28:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:28:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:41,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:42,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:43,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:44,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:45,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:46,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:28:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:28:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:28:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:28:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:08,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:10,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:11,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:12,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:14,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:15,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:16,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:17,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:18,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:19,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:20,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:21,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:22,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:23,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:24,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:25,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:26,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:27,localhost,lmsensors/acpitz-virtual-0/temp1:,75
Jan,31,16:29:28,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:29,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:30,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:31,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:32,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:33,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:34,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:35,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:36,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:37,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:29:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:29:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:29:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:30:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:09,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:11,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:12,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:13,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:14,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:15,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:30:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:30:59,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:00,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:01,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:02,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:03,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:04,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:05,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:31:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:31:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:31:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:16,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:17,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:18,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:32:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:31,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:32:40,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:41,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:42,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:43,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:44,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:45,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:32:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:32:56,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:32:57,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:32:58,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:32:59,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:00,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:01,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:02,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:03,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:04,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:05,localhost,lmsensors/acpitz-virtual-0/temp1:,69
Jan,31,16:33:06,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:07,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:08,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:09,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:10,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:11,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:12,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:13,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:14,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:15,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:33:16,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:17,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:33:26,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:27,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:28,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:29,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:30,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:31,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:32,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:33,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:34,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:35,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:33:36,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:33:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:33:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
