SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,2,62,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1481,2240,1557,1798,1778,2052,4095,237,3043,1,610,1654,0,0,2655,0,0,328,1984,2036,NaN
0,10,1,0,0,0,1,0,0,0,0,0,2,62,227,133,227,133,0,0,227,146,2,28,18618,19338,0,0,0,1480,2237,1557,1798,1779,2051,4095,238,3043,1,610,1654,22,6,2617,149,15,328,1983,2036,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1488,2243,1556,1807,1783,1982,1793,232,3012,1,78,4,8,2,0,0,2,0,1949,1969,NaN
0,20,0,0,0,0,0,0,0,0,0,0,0,6,3,5,3,5,0,0,0,0,2,26,18618,19338,0,0,0,1486,2243,1556,1806,1784,1983,1810,232,3012,1,78,4,8,1,1,0,1,1,1949,1970,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1552,1800,1777,1983,1899,232,3005,1,78,4,2,2,2,0,1,0,1943,1966,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2239,1554,1799,1778,1987,1909,232,3006,1,78,4,0,0,0,0,1,0,1943,1967,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1554,1799,1778,1983,1927,232,3006,1,78,4,1,0,1,0,2,0,1943,1967,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2239,1553,1800,1778,1983,1950,231,3007,1,78,4,0,1,0,0,2,0,1942,1967,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1549,1799,1777,1984,1963,232,3006,1,78,4,2,2,0,0,0,0,1943,1968,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1484,2239,1553,1799,1777,1984,1983,231,3007,1,78,4,0,0,0,0,0,0,1943,1968,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1553,1800,1778,1985,1996,232,3007,1,77,4,0,0,0,0,1,1,1943,1969,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1554,1795,1777,1985,2020,231,3007,1,78,4,0,0,0,0,0,0,1943,1969,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1798,1777,1984,2047,231,3002,0,609,1656,1,1,2,0,11,2,1941,1968,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1561,1799,1778,1985,2069,231,2997,2,609,1656,0,2,3,0,6,0,1941,1968,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1985,2079,232,2976,1,611,1656,0,2,2,0,6,1,1941,1968,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1483,2238,1559,1803,1778,1985,2100,232,2949,1,608,1656,0,0,1,0,4,1,1941,1969,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,1,227,160,227,160,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1986,2127,232,2943,1,610,1656,0,1,2,0,9,0,1941,1969,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,3,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1986,2147,232,2911,2,609,1656,0,0,1,0,10,0,1941,1970,NaN
0,10,0,0,0,0,0,0,0,0,0,0,0,3,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1987,2164,231,2912,1,611,1656,0,3,2,0,9,0,1941,1971,NaN
0,10,0,0,0,0,0,0,0,0,1,0,0,4,227,138,227,138,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1800,1778,1987,2187,233,2914,1,611,1656,0,0,1,0,4,0,1941,1971,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,5,227,148,227,148,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1799,1778,1987,2207,233,2895,1,609,1656,1,0,2,0,9,2,1941,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1988,2227,232,2891,1,611,1656,1,2,2,0,11,0,1941,1972,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1989,2253,231,2847,1,610,1656,1,0,7,1,10,0,1940,1973,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,1989,2272,232,2858,1,611,1656,1,3,8,0,9,1,1941,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1556,1798,1778,1989,2295,232,2858,1,611,1656,1,2,20,0,7,2,1941,1974,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1799,1778,1989,2323,232,2845,2,611,1656,0,2,36,0,6,1,1941,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1799,1778,1989,2346,232,2861,1,609,1656,0,0,48,0,6,6,1941,1975,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1561,1799,1779,1991,2362,229,2849,1,610,1656,0,0,63,0,4,8,1941,1976,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1800,1778,1991,2389,232,2828,1,610,1656,0,0,74,0,8,9,1941,1976,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1565,1799,1778,1991,2413,232,2833,1,608,1656,0,1,76,5,11,9,1941,1977,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2238,1559,1797,1778,1991,2436,231,2855,1,610,1656,0,2,90,0,4,12,1941,1977,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1560,1800,1778,1992,2452,231,2855,1,612,1656,0,2,101,0,9,12,1941,1978,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1556,1800,1778,1996,2485,231,2850,1,610,1656,0,0,118,5,8,13,1941,1979,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1561,1798,1778,1994,2508,232,2847,1,609,1656,0,1,118,0,10,13,1941,1979,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1801,1778,1993,2527,232,2851,1,611,1656,0,1,117,0,7,14,1941,1980,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,1993,2557,232,2837,1,610,1656,1,0,115,7,13,13,1941,1980,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,7,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1802,1778,1993,2571,232,2863,1,609,1656,0,0,118,0,7,13,1941,1981,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,9,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1560,1801,1778,1994,2614,232,2846,1,610,1656,0,2,117,0,8,16,1941,1981,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,9,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1803,1778,1994,2632,233,2842,1,610,1656,0,1,118,0,13,13,1941,1982,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,9,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1800,1778,1994,2658,233,2854,1,611,1656,0,0,133,0,12,15,1941,1982,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,9,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1777,1994,2678,232,2849,0,611,1656,0,1,132,0,14,15,1940,1983,NaN
0,10,0,0,0,0,1,0,0,0,0,0,0,10,227,133,227,133,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,1995,2705,232,2865,2,611,1656,0,1,145,0,10,14,1941,1983,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,1994,2736,232,2865,1,609,1656,0,0,158,0,5,20,1941,1983,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,1995,2762,233,2859,1,610,1655,0,3,170,12,8,19,1941,1985,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1797,1780,1996,2779,233,2870,1,609,1655,2,0,188,0,9,23,1942,1985,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1777,1996,2809,233,2879,2,611,1655,0,2,202,0,4,23,1942,1986,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,1997,2832,233,2867,1,609,1655,0,2,200,0,8,22,1942,1986,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,1998,2859,233,2868,1,611,1655,0,0,216,0,4,26,1942,1987,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,1997,2881,233,2868,1,610,1655,0,0,225,12,6,26,1942,1987,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1798,1778,1998,2900,233,2869,1,610,1655,0,4,240,4,10,26,1942,1987,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2000,2941,233,2873,1,611,1655,0,0,254,0,6,27,1942,1988,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1565,1799,1780,1996,2959,232,2873,1,608,1651,0,4,268,0,10,30,1942,1988,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1560,1799,1777,2000,2989,232,2880,1,610,1655,1,2,265,18,8,28,1942,1989,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1777,1999,3018,232,2881,2,611,1655,0,3,284,0,11,31,1942,1989,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1777,2000,3046,234,2873,1,608,1655,0,2,294,13,11,32,1942,1989,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1551,1793,1773,2000,3065,233,2875,1,610,1655,0,3,306,12,9,36,1942,1990,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2001,3095,232,2892,0,608,1655,0,0,322,0,12,36,1942,1990,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2003,3128,232,2876,1,610,1655,2,3,334,14,16,37,1943,1990,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1804,1778,2001,3145,233,2897,1,608,1655,0,1,336,13,11,37,1942,1991,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1777,2001,3177,234,2898,1,609,1655,1,3,346,32,7,37,1942,1991,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1777,2002,3205,232,2900,0,610,1655,3,3,362,14,9,39,1943,1991,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2003,3227,233,2910,1,609,1655,0,0,376,1,14,42,1942,1991,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2002,3261,232,2919,2,609,1655,4,0,390,0,11,43,1942,1992,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1778,2001,3289,233,2895,1,610,1655,0,2,408,0,9,46,1942,1992,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1562,1799,1778,2003,3301,233,2896,0,609,1655,0,0,402,31,6,44,1942,1993,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1804,1778,2003,3337,232,2908,2,610,1655,0,0,416,28,5,47,1943,1993,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2004,3361,233,2933,1,612,1655,0,1,428,22,10,48,1943,1993,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2002,3396,234,2924,1,612,1655,0,0,442,32,8,48,1943,1993,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2004,3423,234,2930,2,610,1655,2,2,458,0,10,52,1943,1994,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2004,3446,233,2947,0,610,1655,0,1,469,30,16,52,1943,1994,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2005,3466,234,2927,1,610,1655,0,3,470,18,13,52,1943,1994,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1802,1778,2005,3507,234,2941,1,612,1655,0,0,486,38,10,53,1943,1995,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2005,3533,233,2944,0,610,1655,0,5,504,0,8,59,1943,1995,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1780,2005,3547,233,2941,1,610,1655,0,3,520,0,7,58,1943,1995,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1777,2005,3586,232,2924,1,610,1655,4,1,526,0,11,57,1943,1995,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1779,2007,3609,234,2951,1,611,1655,0,0,549,16,5,58,1943,1996,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1556,1798,1778,2006,3641,234,2944,1,609,1655,5,0,541,0,7,62,1943,1996,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1777,2005,3662,234,2954,0,610,1655,4,1,553,0,13,64,1943,1996,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1777,2006,3684,233,2955,1,609,1655,0,6,576,0,6,62,1943,1997,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2005,3726,234,2957,1,609,1655,0,4,590,19,3,65,1943,1997,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2007,3748,234,2962,1,609,1655,0,5,587,0,4,64,1943,1997,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1799,1778,2007,3775,233,2950,0,610,1655,0,0,586,37,1,65,1944,1998,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1777,2008,3799,232,2953,1,610,1655,4,4,580,0,9,66,1943,1998,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2008,3827,234,2953,2,609,1655,0,5,591,8,7,66,1944,1998,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2008,3844,233,2959,1,608,1655,0,0,585,45,11,65,1944,1998,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2008,3876,234,2955,1,609,1655,1,0,580,8,8,66,1944,1998,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2007,3899,234,2958,2,608,1655,4,3,580,0,5,65,1944,1999,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1778,2009,3925,235,2964,0,610,1655,3,4,581,0,15,64,1944,1999,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2009,3954,234,2951,1,611,1655,4,4,580,0,10,65,1944,1999,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,12,227,131,227,131,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1556,1799,1778,2009,3988,232,2958,0,610,1655,3,4,580,0,12,64,1944,1999,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,14,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1794,1777,2011,4013,234,2945,1,610,1655,0,4,586,0,7,65,1944,1999,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1556,1799,1778,2009,4036,235,2960,0,611,1655,0,3,591,3,5,65,1944,2000,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1798,1778,2010,4062,234,2962,0,609,1655,0,4,590,10,6,64,1944,2000,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1797,1778,2010,4085,234,2967,1,610,1655,4,2,595,0,9,67,1944,2000,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1793,1777,2011,4095,234,2960,1,610,1655,4,0,612,0,4,69,1944,2000,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1559,1798,1778,2010,4095,234,2955,0,611,1655,0,1,632,24,7,70,1944,2000,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1556,1799,1778,2010,4095,234,2957,1,609,1655,0,0,633,32,8,70,1944,2001,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1483,2240,1559,1799,1778,2011,4095,234,2965,1,610,1655,0,0,656,49,9,73,1944,2001,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1797,1777,2011,4095,233,2975,1,610,1655,0,0,654,52,9,72,1945,2001,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1790,1771,2011,4095,233,2968,1,611,1655,6,1,663,0,6,72,1944,2001,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2011,4095,234,2986,1,611,1655,2,2,676,0,10,76,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2011,4095,234,2979,1,610,1655,5,1,692,0,7,75,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2012,4095,234,2993,1,612,1655,0,0,711,49,5,78,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1559,1795,1778,2013,4095,233,2982,1,609,1655,0,7,726,0,5,81,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2012,4095,234,2984,0,610,1655,0,8,728,11,2,81,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2013,4095,233,2992,0,610,1655,0,4,741,42,3,81,1945,2002,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1777,2013,4095,234,2985,1,608,1655,0,0,750,60,9,84,1945,2003,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2013,4095,232,2983,1,610,1655,0,0,756,27,8,85,1945,2003,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2013,4095,234,3000,0,610,1655,5,4,775,0,3,87,1945,2003,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1797,1778,2013,4095,234,2993,1,610,1655,0,8,798,9,5,88,1946,2003,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2013,4095,233,2999,1,610,1655,0,0,786,0,16,88,1945,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2014,4095,235,3000,0,609,1655,0,0,798,36,12,88,1945,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2013,4095,234,2982,2,610,1655,2,5,822,0,8,92,1946,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1800,1778,2014,4095,233,3000,1,610,1655,2,1,827,0,8,95,1946,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1796,1778,2014,4095,233,2997,0,611,1655,7,4,843,0,2,95,1946,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2015,4095,233,3003,1,609,1655,7,4,855,0,10,98,1946,2004,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1559,1798,1779,2014,4095,233,3011,1,611,1655,0,0,854,55,7,98,1946,2005,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2015,4095,233,3000,1,611,1655,2,5,878,0,6,100,1946,2005,NaN
